filepath,family_label,instrument_label,source_file,duration_s,rms_db,fs,clip_index,_abs_path,split
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_001.wav,keyboards,organ,keyboards_organ_002,3,-39.239878798092,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_001.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_002.wav,keyboards,organ,keyboards_organ_002,3,-38.6417735373643,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_002.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_003.wav,keyboards,organ,keyboards_organ_002,3,-21.1612439723395,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_003.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_004.wav,keyboards,organ,keyboards_organ_002,3,-19.731603445611,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_004.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_005.wav,keyboards,organ,keyboards_organ_002,3,-28.3636139909614,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_005.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_006.wav,keyboards,organ,keyboards_organ_002,3,-27.4925544948323,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_006.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_007.wav,keyboards,organ,keyboards_organ_002,3,-26.0467650169953,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_007.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_008.wav,keyboards,organ,keyboards_organ_002,3,-25.4897449256576,16000,8,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_008.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_009.wav,keyboards,organ,keyboards_organ_002,3,-26.6503903085907,16000,9,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_009.wav,val
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_010.wav,keyboards,organ,keyboards_organ_002,3,-26.2178075870654,16000,10,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/organ/keyboards_organ_keyboards_organ_002_clip_010.wav,val
